SAMPLE_ID,Answer
TEST_053," 중앙-지방 간 재정조정제도에서 재원부족 해결과 재정불균형을 해소하는 제도가 중첩되어 운영되는 상태로 경제·사회·환경적 요인에 따라 유기적으로 연계하여 정부 간 재정관계를 설정할 필요가 있습니다. 또한, 중앙정부와 지방정부의 재정 모두 win-win 할 수 있는 정부 간 재정관계 정립이 필요합니다. 중앙정부와 지방정부가 각각 해야 할 업무를 합리적으로 구분하는 것이 바람직한 재정분권입니다."
TEST_054," 중앙정부의 예산편성은 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 재원을 이전한다. 이의 목적은 재정불균형을 해소하는 것이다. 중앙정부와 지방정부의 재정 모두 win-win 할 수 있는 정부 간 재정관계 정립이 필요하다."
TEST_055," 재정사업 성과관리제도의 필요성이 대두된 시기는 2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되면서 2007년 기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함하는 시기로 알려져 있습니다. 또한, 한국의 재정사업 성과관리제도는 2006년 4대 재정개혁(국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털예산회계시스템)을 통해 프로그램 예산제도를 근간으로 하는 재정사업 성과관리제도를 정착시켜 운영 중이며, 2021년 12월 법 개정을 통해 별도의 장(章) 신설로 개념 및 체계 명확화되었습니다."
TEST_056," 청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다. 또한, 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택 제공합니다."
TEST_057," 재정성과관리제도는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줌. 재정사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행됩니다. 재정사업 자율평가 제도는 미국의 PART(Program Assessment and Rating Tool)를 벤치마킹한 것으로, 초기 등급 강제 배분 방식의 평가에서 점차 사업 추진체계 적정성 검토 방식으로 제도가 발전해 오고 있습니다."
TEST_058," 정부는 2007년 「국가재정법」 시행으로 과거에 단발적으로 이루어진 성과관리 제도를 종합하여, 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계 확립을 위해 재정사업에 대한 평가 결과를 재정운용에 반영하기 위해 재정지출 구조의 적정성, 분야별 재정지출 우선순위에 대한 분석·평가 조항을 신설했습니다. 또한, 전 부처 총 178조원 규모의 1,186개 사업 중 ’22년 완료 사업, 의무지출 사업 등을 제외한 148조원의 1%인 1.5조원 수준의 지출구조조정을 추진했습니다. Answer: 정부는 재정성과관리제도의 주요 현안으로 「국가재정법」 개정(2021)을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선했습니다. 또한, 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제도의 주요 현안으로 재정성과관리제"
TEST_059," 재정성과관리 관련 주요 쟁점은 평가대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어져야 합니다. 또한, 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편이 필요합니다. 또한, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충이 필요합니다. 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어져야 합니다. 또한, 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편이 필요합니다. 또한, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충이 필요합니다. 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어져야 합니다. 또한, 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편이 필요합니다. 또한, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충이 필요합니다. 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어져야 합니다. 또한, 평가부담 완화를 위한 개선과 함께 지출구조조정을 강"
TEST_060," 재정성과관리제도는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줌. 사업을 임무와 전략 체계에 따라 구조화하고, 프로그램, 단위사업별 성과지표를 구비하여 재정 투입 성과를 직관적으로 알기 쉽도록 체계화. 재정성과관리체계는 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정사업 평가제도의 발전을 함께 수반. 재정성과관리제도는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행. 재정성과관리제도는 재정사업에 대한 평가를 수행할 수 있으며, 2017년까지는 전수 사업에 대한 메타평가를 수행하였으나 2018년부터는 주요 핵심 사업에 대한 집중관리를 통한 제도 개선과 구조조정 방식으로 전환. 재정성과관리제도는 재정사업에 대한 평가를 수행할 수 있으며, 2017년까지는 전수 사업에 대한 메타평가를 수행하였으나 2018년부터는 주요 핵심 사업에 대한 집중관리를 통한 제도 개선과 구조조정 방식으로 전환. 재정성과관리제도는 재정사업에 대한 평가를 수행할 수 있으며, 2017년까지는 전수 사업에 대한 메타평가를 수행하였으나 2018년부터는 주요 핵심 사업에 대한 집중관리를 통한 제도 개선과 구조조정 방식으로 전환. 재정성과관리제도는 재정사업에 대한 평가를 수행할 수 있으며, 2017년까지는 전수 사업에 대한 메타평가를 수행하였으나 2018년부터는 주요 핵심 사업에 대한 집중관리를"
TEST_061," 재정성과관리제도는 국가결산보고서 제출 시 성과보고서를 첨부하여 성과 달성을 위한 집행 및 환류계획을 명확히 하여 작성합니다. 성과관리 대상 사업은 프로그램 단위로 구분하여 산출하며, 총 346.5조원으로 2021년도 예산(추경 기준) 총지출 대비 56.5% 차지합니다. 주요 부처별로 보면, R&D 사업을 총괄하는 과기정통부가 가장 많은 성과지표를 설정, 달성률도 높게 나타나며, 고용노동부(55.6%), 국방부(50.0%) 등의 달성률이 낮게 나타납니다. 
Answer: 재정성과관리제도는 국가결산보고서 제출 시 성과보고서를 첨부하여 성과 달성을 위한 집행 및 환류계획을 명확히 하여 작성합니다. 성과관리 대상 사업은 프로그램 단위로 구분하여 산출하며, 총 346.5조원으로 2021년도 예산(추경 기준) 총지출 대비 56.5% 차지합니다. 주요 부처별로 보면, R&D 사업을 총괄하는 과기정통부가 가장 많은 성과지표를 설정, 달성률도 높게 나타나며, 고용노동부(55.6%), 국방부(50.0%) 등의 달성률이 낮게 나타납니다. 
Answer: 재정성과관리제도는 국가결산보고서 제출 시 성과보고서를 첨부하여 성과 달성을 위한 집행 및 환류계획을 명확히 하여 작성합니다. 성과관리 대상 사업은 프로그램 단위로 구분하여 산출하며, 총 346.5조원으로 2021년도 예산(추경 기준) 총지출 대비 56.5% 차지합니다. 주요 부처별로 보면, R&D 사업을 총괄하는 과기정통부가 가장 많은 성과지표를 설정,"
TEST_062," 국제기구들은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다. 예를 들어, 과기정통부는 총 475개의 프로그램 목표와 680개의 지표를 설정하여 521개의 달성을 달성하였습니다. 또한, 주요 부처별로 보면, R&D 사업을 총괄하는 과기정통부가 가장 많은 성과지표를 설정, 달성률도 높게 나타났습니다. 
Answer: 국제기구들은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다. 예를 들어, 과기정통부는 총 475개의 프로그램 목표와 680개의 지표를 설정하여 521개의 달성을 달성하였습니다. 또한, 주요 부처별로 보면, R&D 사업을 총괄하는 과기정통부가 가장 많은 성과지표를 설정, 달성률도 높게 나타났습니다. 
Answer: 국제기구들은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다. 예를 들어, 과기정통부는 총 475개의 프로그램 목표와 680개의 지표를 설정하여 521개의 달성을 달성하였습니다. 또한, 주요 부처별로 보면, R&D 사업을 총괄하는 과기정통부가 가장 많은 성과지표를 설정, 달성률도 높게 나타났습니다. 
Answer: 국제기구들은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다. 예를 들어, 과기정통부는 총 475개의 프로그램 목표와 680개의 지표를 설정하여 521개의 달성을 달성하였습니다. 또한, 주요 부처별로 보면, R&D 사업을 총괄하는 과기정통부가 가장 많은 성과지표를 설정, 달성률도 높게 나타났습니다. 
Answer: 국제기구들은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다. 예를 들어, 과기정통부는 총 475개의 프로그램 목"
TEST_063," 재정성과관리의 목적은 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것입니다. 또한, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있습니다. 재정성과관리는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다."
TEST_064," 2021년 「국가재정법」 개정으로 인해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선되었습니다. 이전의 재정성과관리 체계는 업무를 체계화하고 인프라를 구축하였지만, 형식화, 제도적 분산 등의 한계를 노출했습니다. 2021년도 법률에서는 성과지향적이고 투명한 재정운용을 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화했습니다. Answer: 2021년 「국가재정법」 개정으로 인해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선되었습니다. 이전의 재정성과관리 체계는 업무를 체계화하고 인프라를 구축하였지만, 형식화, 제도적 분산 등의 한계를 노출했습니다. 2021년도 법률에서는 성과지향적이고 투명한 재정운용을 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화했습니다. Answer: 2021년 「국가재정법」 개정으로 인해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선되었습니다. 이전의 재정성과관리 체계는 업무를 체계화하고 인프라를 구축하였지만, 형식화, 제도적 분산 등의 한계를 노출했습니다. 2021년도 법률에서는 성과지향적이고 투명한 재정운용을 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화했습니다. Answer: 2021년 「국가재정법」 개정으로 인해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선되었습니다. 이전의 재정성과관리 체계는"
TEST_065," 재정성과관리제도는 지출 구조조정을 위해 성과관리 강화와 재정사업 평가 결과 정보의 전자매체를 통한 공개를 강화하여 재정 투명성 강화에 기여합니다. 또한, 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권 설정으로, 재정사업 평가 결과 정보의 전자매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여합니다. 재정성과관리제도 개선으로 인하여 대폭 성과관리의 효과성이 강화될 것으로 전망됩니다."
TEST_066," 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐. 재정사업 자율평가는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시하는 대신, 평가 결과에 따라 지출구조조정을 실시하도록 하여 지출효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다. 재정사업 자율평가는 평가 결과에 따라 지출구조조정을 실시하도록 하여 지출효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다."
TEST_067," 2016년 재정성과관리제도의 환류 개선사항은 총 6가지로, 다음과 같습니다. 첫째, 재정사업 자율평가의 대상과 범위를 정하고, 평가 결과를 재정운용에 반영하는 것입니다. 둘째, 재정성과관리를 위한 재정사업 평가의 개편과 지원 인프라 체계의 확보입니다. 셋째, 재정사업 평가 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치입니다. 넷째, 재정사업 평가의 대상 간 중복 최소화 노력입니다. 다섯째, 재정사업 평가 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치입니다. 마지막으로, 재정사업 평가의 대상 간 중복 최소화 노력입니다. 이러한 환류 개선사항은 재정성과관리제도를 강화하고, 재정운용의 효율성을 증진하기 위한 것입니다."
TEST_068," 2018년 재정성과관리제도 개선으로 인해 대폭 성과관리의 효과성이 강화될 것으로 전망됩니다. 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권 설정으로, 재정사업 평가 결과 정보의 전자매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여합니다. 또한, 2022년 시행령 개정으로 재정사업에 대한 평가 결과를 재정운용에 반영하기 위해 재정지출 구조의 적정성, 분야별 재정지출 우선순위에 대한 분석·평가 조항을 신설하여 성과관리를 통한 지출 조정 확대로 재정운용의 효율성 제고됩니다."
TEST_069," 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다. 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편이 이루어졌으며, 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리를 수행하고 있습니다. 또한, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라를 확충하여 지속적으로 제도 개선을 통해 변화하는 재정 환경에 적응해 나갈 수 있습니다."
TEST_070," 재정성과관리제도의 중요성은 재정의 목적 달성 여부를 평가하고, 국민에게 재정이 하는 일을 알기 쉽게 설명할 수 있기 때문입니다. 또한, 재정성과관리는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다. 재정성과관리제도의 주요 현안은 「국가재정법」 개정으로 인한 성과관리 강화, 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권 설정, 재정사업 평가 결과 정보의 전자매체를 통한 공개, 재정운용의 효율성 제고 등입니다."
TEST_071," 재정성과관리체계 강화를 위해 정부는 재정성과관리를 강화하기 위한 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고할 수 있습니다. 재정성과관리결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다. 재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요합니다."
TEST_072," 재정성과관리제도는 2021년도 재정성과관리제도 운영 결과를 바탕으로 재정성과관리의 주요 현안을 분석하고, 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제를 제시하고 있습니다. 또한, 정부는 「’23년 재정사업 성과관리 추진계획」을 12월까지 마련해 보고할 계획이며, 재정사업 자율평가는 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어지고 있습니다. 재정사업 자율평가는 2022년 4월호의 ISSUE & FOCUS에서 다루어졌으며, 재정사업 자율평가는 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어지고 있습니다."
TEST_073," 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환, 프로그램 단위의 재정성과관리제도를 정착시켜 운영하고 있습니다. 또한, 2021년 「국가재정법」 개정으로, 동 법에 의한 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 최소화되도록 하는 규정을 신설하여, 재정성과관리를 위한 재정사업 평가와 개별 법령에 따라 실시되는 평가 간의 관계를 최초로 규정했습니다. 재정성과관리제도의 의의는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줌입니다. Answer: 재정성과관리제도는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줌입니다. 재정사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행됩니다. Answer: 2021년도 성과계획에 대한 달성 정도를 담은 성과보고서를 제출하였으며, 성과계획서는 사업 실시 전 예산 편성 단계에서 성과 목표 및 지표, 목표 수준을 사전에 설정하는 것으로, 성과 달성을 위한 집행 및 환류계획을 명확히 하여 작성됩니다. Answer: 재정성과관리 대상 사업은 프로그램 단위로 구분하여 산출하며, 총 346.5조원으로 2021년도 예산(추경 기준) 총지출 대비 56.5% 차지합니다. Answer: 프로그램 목표를 10개 이상 설정한 주요 부처 중 고용"
TEST_074," 2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 어떻게 강화되고 구체화되었는가? 이 개정의 주된 목적은 재정성과관리제도의 효과성을 강화하고, 재정사업의 목표달성도를 평가하고, 재정운용의 효율성을 제고하기 위한 것입니다. 또한, 2021년 「국가재정법」 개정으로 인해 재정사업의 성과관리 규정을 정비하고, 재정사업 평가를 개편하여 재정사업의 성과를 평가하고, 재정사업의 정보를 공개하여 국민에게 재정사업의 성과를 알리도록 합니다."
TEST_075," 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐. 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가. 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합재정사업 평가제도 시행. Answer: 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐. 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가. 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합재정사업 평가제도 시행. Answer: 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐. 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가. 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합재정사업 평가제도 시행. Answer: 재정사업 자율평가는 재정관리 합리성 제고를 위해 그"
TEST_076, 2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 달라졌습니다. 2015년까지는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했습니다. 2016년 이후로는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하는 방식으로 환류를 수행합니다.
TEST_077," 재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성, 책임성 제고를 위한 재정성과관리제도의 개선입니다. 재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있습니다. 
Answer: 재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있습니다. 재정운용의 효율성, 책임성 제고를 위한 재정성과관리제도의 개선은 계속되고 있으며, 현 정부는 재정비전2050 수립을 위한 추진 과제로 성과관리 개편 및 재정관리시스템 구축 등을 추진하여 지속적으로 제도 개선, 인프라 개선을 해나갈 전망입니다. 
Answer: 재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성"
TEST_078," 우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다. 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 우발부채 관리에 대한 중요성 인식이 있습니다. 또한, 우리나라에서는 국가회계기준, 지방회계기준, 한국채택국제회계기준(K–IFRS) 등에서 우발부채를 광의적 개념에 서만 정의하고 있어 용어 사용 혼란 및 체계적 관리 한계가 있습니다."
TEST_079," 우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미합니다. 국제기준(GFS)에 근거해 우발부채를 명시적 우발부채와 암묵적 우발부채로 구체화하여 체계적으로 관리할 필요가 있습니다. 우발부채 지표는 IMF가 권고하는 채무지속가능성분석(DSA)의 기초자료로 활용되는 만큼, 재정의 지속가능성 관점에서 국제기준에 부합하는 우발부채 항목을 재정립하고 재분류할 필요가 있습니다."
TEST_080," 우발부채의 관리는 국가결산보고서 우발부채 현황을 반영하여 국제기준(GFS)에 근거한 우발부채 분류 재검토가 필요합니다. 이는 국가결산보고서 주석5 '우발사항 및 약정사항'을 '우발부채 및 자산'으로 변경하는 것을 고려해야 합니다. 또한, 주석3과 주석8에도 우발부채가 혼재하므로 분류기준에 대한 재검토가 필요합니다."
TEST_081," 우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미합니다. 이는 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이점을 가지고 있습니다. 또한, 우발부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_082," 발생주의와 현금주의의 차이는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식과 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식이다. 발생주의는 '미래 발생이 불확실한 잠재적 의무'를 포함하며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식이다. 
Answer: 발생주의와 현금주의의 차이는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식과 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식이다. 발생주의는 '미래 발생이 불확실한 잠재적 의무'를 포함하며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식이다. 
Answer: 발생주의와 현금주의의 차이는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식과 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식이다. 발생주의는 '미래 발생이 불확실한 잠재적 의무'를 포함하며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식이다."
TEST_083, 채무지속가능성분석은 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 미래의 다양한 의제의무를 포괄하는 우발부채 관리에 대한 중요성 인식으로 도입되었습니다. 국제기준 통계가 GFS 체계로 조화를 모색하는 추세에 따라 GFSM2014를 근거로 우발부채 용어 및 분류기준을 재정립할 필요가 있습니다. 우리나라에서는 국가결산보고서에서 우발부채를 보고하고 있으나 용어 사용에 혼란이 있고 분류상 오류가 있는 등 체계적 관리 대안에 대한 논의가 필요한 시점입니다.
TEST_084," 의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다. 이에는 법적 청구권, 배상금, 미불입 주식자본, 융자 및 기타 채무상품 보증, 기타 일회성 보증 등이 포함된다."
TEST_085," 국제기준(GFS)에 근거한 우발부채 분류 재검토를 위한 국제기준(GFSM)은 IMF에서 정부의 재정상태표와 재정운영표의 투명성 및 신뢰성 향상을 위해 제정한 국제기준으로, 일반정부를 대상으로 재정통계를 작성하는 기준을 제공합니다. GFSM2014에서는 우발부채를 크게 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로서, ‘(일회성) 보증’과 그 외에 ‘기타 명시적 우발부채’로 구분됩니다. 암묵적 우발부채는 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식되며, ‘미래사회보장급여에 대한 순의무’와 ‘기타 암묵적 우발부채’로 구분됩니다."
TEST_086," 계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다. 2020회계연도 말(당기말) 기준 정부가 피고인 소송사건의 전체 소송건수는 4,930건으로 전기말에 비해 553건 증가했으며, 전체 소송가액은 9.0조원으로 전기말에 비해 2.3조원 증가했습니다."
TEST_087," 최소운영수입보장(BTO 등) 제도는 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다. 이 제도는 2020회계연도 말 기준 16건 존재하며, 협약 내용은 <표9>와 같습니다. 또한, 우발부채에 대한 내용, 자원의 유출에 따른 재무적 영향에는 장기임차토지의 원상회복의무, 공공금융비용, 공공손실부담 등이 포함됩니다."
